Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,202.9075736961451,223.59655328798186
R4_cleaned recording_13-10-17.wav,239.58349206349206,259.33206349206347
R4_cleaned recording_13-10-17.wav,264.9745124716553,294.1271655328798
R4_cleaned recording_13-10-17.wav,299.76961451247166,325.16063492063495
R4_cleaned recording_13-10-17.wav,329.8626757369615,346.79002267573696
R4_cleaned recording_13-10-17.wav,354.3132879818594,369.3598185941043
R4_cleaned recording_13-10-17.wav,375.00226757369614,394.7508390022675
R4_cleaned recording_13-10-17.wav,400.39328798185943,410.73777777777775
R4_cleaned recording_13-10-17.wav,418.26104308390023,438.00961451247167
R4_cleaned recording_13-10-17.wav,445.5328798185941,469.04308390022675
R4_cleaned recording_13-10-17.wav,474.6855328798186,493.4936961451247
R4_cleaned recording_13-10-17.wav,500.0765532879819,523.5867573696146
R4_cleaned recording_13-10-17.wav,530.1696145124716,564.964716553288
R4_cleaned recording_13-10-17.wav,570.6071655328799,578.1304308390022
R4_cleaned recording_13-10-17.wav,585.6536961451247,599.7598185941043
R4_cleaned recording_13-10-17.wav,606.3426757369614,638.3165532879818
R4_cleaned recording_13-10-17.wav,646.7802267573696,662.7671655328797
R4_cleaned recording_13-10-17.wav,670.2904308390023,681.5753287981859
R4_cleaned recording_16-10-17.wav,114.82267573696146,132.37696145124718
R4_cleaned recording_16-10-17.wav,140.17886621315193,145.05505668934242
R4_cleaned recording_16-10-17.wav,149.93124716553288,166.5102947845805
R4_cleaned recording_16-10-17.wav,173.33696145124716,206.4950566893424
R4_cleaned recording_16-10-17.wav,214.29696145124717,227.9502947845805
R4_cleaned recording_16-10-17.wav,235.75219954648526,260.13315192743767
R4_cleaned recording_16-10-17.wav,269.8855328798186,299.14267573696145
R4_cleaned recording_16-10-17.wav,310.8455328798186,342.0531519274376
R4_cleaned recording_16-10-17.wav,350.8302947845805,365.45886621315196
R4_cleaned recording_16-10-17.wav,372.2855328798186,377.1617233560091
R4_cleaned recording_16-10-17.wav,384.96362811791386,411.2950566893424
R4_cleaned recording_16-10-17.wav,419.0969614512472,421.0474376417234
R4_cleaned recording_16-10-17.wav,427.87410430839003,446.40362811791385
R4_cleaned recording_16-10-17.wav,452.2550566893424,459.0817233560091
R4_cleaned recording_16-10-17.wav,467.85886621315194,471.75981859410433
R4_cleaned recording_16-10-17.wav,477.61124716553286,485.41315192743764
R4_cleaned recording_16-10-17.wav,491.2645804988662,514.6702947845805
R4_cleaned recording_16-10-17.wav,520.521723356009,526.3731519274377
R4_cleaned recording_16-10-17.wav,532.2245804988662,541.001723356009
R4_cleaned recording_16-10-17.wav,550.75410430839,565.3826757369615
R4_cleaned recording_16-10-17.wav,571.23410430839,579.0360090702948
R4_cleaned recording_16-10-17.wav,583.9121995464852,605.3674376417234
R4_cleaned recording_16-10-17.wav,613.1693424036282,619.9960090702948
R4_cleaned recording_16-10-17.wav,623.8969614512472,630.7236281179139
R4_cleaned recording_16-10-17.wav,633.6493424036282,656.0798185941044
R4_cleaned recording_16-10-17.wav,661.9312471655328,672.6588662131519
R4_cleaned recording_16-10-17.wav,678.5102947845805,699.9655328798185
R4_cleaned recording_16-10-17.wav,703.866485260771,719.4702947845806
R4_cleaned recording_16-10-17.wav,725.321723356009,727.2721995464854
R4_cleaned recording_16-10-17.wav,735.0741043083901,737.9998185941042
R4_cleaned recording_16-10-17.wav,743.8512471655329,751.6531519274376
R4_cleaned recording_17-10-17.wav,79.92308390022676,99.54394557823129
R4_cleaned recording_17-10-17.wav,101.80789115646259,107.84507936507936
R4_cleaned recording_17-10-17.wav,109.35437641723357,127.4659410430839
R4_cleaned recording_17-10-17.wav,129.7298866213152,147.08680272108842
R4_cleaned recording_17-10-17.wav,149.35074829931972,157.6518820861678
R4_cleaned recording_17-10-17.wav,161.42512471655328,163.68907029478459
R4_cleaned recording_17-10-17.wav,166.70766439909295,171.99020408163267
R4_cleaned recording_17-10-17.wav,174.25414965986394,193.8750113378685
R4_cleaned recording_17-10-17.wav,196.13895691609977,206.70403628117913
R4_cleaned recording_17-10-17.wav,208.96798185941043,240.66321995464853
R4_cleaned recording_17-10-17.wav,243.6818140589569,245.9457596371882
R4_cleaned recording_17-10-17.wav,248.2097052154195,255.75619047619045
R4_cleaned recording_17-10-17.wav,258.02013605442176,265.5666213151927
R4_cleaned recording_17-10-17.wav,268.58521541950114,285.94213151927437
R4_cleaned recording_17-10-17.wav,289.71537414965985,307.8269387755102
R4_cleaned recording_17-10-17.wav,310.8455328798186,319.14666666666665
R4_cleaned recording_17-10-17.wav,321.41061224489795,338.0128798185941
R4_cleaned recording_17-10-17.wav,340.2768253968254,350.8419047619048
R4_cleaned recording_17-10-17.wav,353.10585034013604,360.65233560090707
R4_cleaned recording_17-10-17.wav,362.9162811791383,377.2546031746032
R4_cleaned recording_17-10-17.wav,380.2731972789116,383.29179138321996
R4_cleaned recording_17-10-17.wav,386.3103854875284,396.12081632653064
R4_cleaned recording_17-10-17.wav,398.38476190476194,436.11718820861677
R4_cleaned recording_17-10-17.wav,438.38113378684807,454.2287528344671
R4_cleaned recording_17-10-17.wav,456.4926984126984,477.62285714285713
R4_cleaned recording_17-10-17.wav,479.88680272108843,497.2437188208617
R4_cleaned recording_17-10-17.wav,500.2623129251701,521.3924716553288
R4_cleaned recording_17-10-17.wav,523.6564172335601,541.7679818594104
R4_cleaned recording_17-10-17.wav,545.5412244897959,556.8609523809523
R4_cleaned recording_17-10-17.wav,560.6341950113379,570.4446258503401
R4_cleaned recording_17-10-17.wav,573.4632199546485,584.782947845805
R4_cleaned recording_17-10-17.wav,587.0468934240363,602.8945124716554
R4_cleaned recording_17-10-17.wav,605.1584580498867,619.4967800453514
R4_cleaned recording_17-10-17.wav,621.7607256235827,636.8536961451247
R4_cleaned recording_17-10-17.wav,639.117641723356,643.6455328798186
R4_cleaned recording_17-10-17.wav,645.9094784580499,654.9652607709751
R4_cleaned recording_TEL_19-10-17.wav,232.82648526077097,243.29868480725622
R4_cleaned recording_TEL_19-10-17.wav,246.15473922902493,293.7556462585034
R4_cleaned recording_TEL_19-10-17.wav,299.4677551020408,313.74802721088435
R4_cleaned recording_TEL_19-10-17.wav,317.55609977324264,332.78839002267574
R4_cleaned recording_TEL_19-10-17.wav,344.21260770975056,368.96507936507936
R4_cleaned recording_TEL_19-10-17.wav,371.82113378684807,385.149387755102
R4_cleaned recording_TEL_19-10-17.wav,388.0054421768707,409.9018594104308
R4_cleaned recording_TEL_19-10-17.wav,412.7579138321995,423.2301133786848
R4_cleaned recording_TEL_19-10-17.wav,426.0861678004535,438.4624036281179
R4_cleaned recording_TEL_19-10-17.wav,441.31845804988666,456.5507482993197
R4_cleaned recording_TEL_19-10-17.wav,459.4068027210884,469.8790022675737
R4_cleaned recording_TEL_19-10-17.wav,472.7350566893424,481.3032199546485
R4_cleaned recording_TEL_19-10-17.wav,484.1592743764172,492.7274376417233
R4_cleaned recording_TEL_19-10-17.wav,496.5355102040817,507.9597278911565
R4_cleaned recording_TEL_19-10-17.wav,510.8157823129252,517.4799092970521
R4_cleaned recording_TEL_19-10-17.wav,526.0480725623582,541.2803628117914
R4_cleaned recording_TEL_19-10-17.wav,545.0884353741496,550.800544217687
R4_cleaned recording_TEL_19-10-17.wav,553.6565986394558,564.128798185941
R4_cleaned recording_TEL_19-10-17.wav,566.0328344671202,575.5530158730159
R4_cleaned recording_TEL_19-10-17.wav,578.4090702947846,591.7373242630385
R4_cleaned recording_TEL_19-10-17.wav,593.6413605442177,606.9696145124716
R4_cleaned recording_TEL_19-10-17.wav,608.8736507936508,618.3938321995465
R4_cleaned recording_TEL_19-10-17.wav,621.2498866213152,626.9619954648526
R4_cleaned recording_TEL_19-10-17.wav,628.8660317460317,648.8584126984127
R4_cleaned recording_TEL_19-10-17.wav,651.7144671201814,659.3306122448979
R4_cleaned recording_TEL_19-10-17.wav,662.1866666666666,682.1790476190477
R4_cleaned recording_TEL_19-10-17.wav,684.0830839002267,690.7472108843538
R4_cleaned recording_TEL_19-10-17.wav,693.6032653061225,703.1234467120181
R4_cleaned recording_TEL_19-10-17.wav,705.9795011337868,710.7395918367347
R4_cleaned recording_TEL_19-10-17.wav,713.5956462585034,730.7319727891156
R4_cleaned recording_TEL_19-10-17.wav,733.5880272108843,741.2041723356009
R4_cleaned recording_TEL_19-10-17.wav,744.0602267573696,755.4844444444444
R4_cleaned recording_TEL_19-10-17.wav,758.3404988662131,763.100589569161
R4_cleaned recording_TEL_19-10-17.wav,765.0046258503401,783.0929705215419
R4_cleaned recording_TEL_19-10-17.wav,786.9010430839002,789.7570975056689
R4_cleaned recording_TEL_19-10-17.wav,792.6131519274376,812.6055328798186
R4_cleaned recording_TEL_19-10-17.wav,815.4615873015873,831.6458956916099
R4_cleaned recording_TEL_19-10-17.wav,836.4059863945578,847.8302040816326
R4_cleaned recording_TEL_19-10-17.wav,848.7822222222222,861.1584580498866
R4_cleaned recording_TEL_19-10-17.wav,866.870566893424,876.3907482993197
R4_cleaned recording_TEL_19-10-17.wav,879.2468027210884,883.0548752834467
R4_cleaned recording_TEL_19-10-17.wav,889.7190022675736,897.3351473922902
R4_cleaned recording_TEL_19-10-17.wav,900.1912018140589,910.6634013605442
R4_cleaned recording_TEL_19-10-17.wav,913.5194557823129,930.6557823129251
R4_cleaned recording_TEL_19-10-17.wav,933.5118367346938,945.8880725623583
R4_cleaned recording_TEL_19-10-17.wav,948.744126984127,969.6885260770974
R4_cleaned recording_TEL_19-10-17.wav,972.5445804988661,982.0647619047619
R4_cleaned recording_TEL_19-10-17.wav,984.9208163265306,993.4889795918367
R4_cleaned recording_TEL_19-10-17.wav,997.297052154195,1003.961179138322
R4_cleaned recording_TEL_19-10-17.wav,1006.8172335600907,1014.4333786848072
R4_cleaned recording_TEL_20-10-17.wav,88.34031746031745,98.26684807256235
R4_cleaned recording_TEL_20-10-17.wav,102.23746031746032,113.4875283446712
R4_cleaned recording_TEL_20-10-17.wav,115.47283446712018,127.38467120181406
R4_cleaned recording_TEL_20-10-17.wav,129.36997732426303,137.97297052154195
R4_cleaned recording_TEL_20-10-17.wav,139.95827664399093,157.82603174603173
R4_cleaned recording_TEL_20-10-17.wav,160.4731065759637,165.76725623582766
R4_cleaned recording_TEL_20-10-17.wav,168.41433106575963,183.6350113378685
R4_cleaned recording_TEL_20-10-17.wav,186.28208616780046,199.5174603174603
R4_cleaned recording_TEL_20-10-17.wav,202.1645351473923,205.47337868480724
R4_cleaned recording_TEL_20-10-17.wav,207.45868480725625,213.41460317460317
R4_cleaned recording_TEL_20-10-17.wav,215.39990929705215,226.64997732426303
R4_cleaned recording_TEL_20-10-17.wav,228.635283446712,234.59120181405896
R4_cleaned recording_TEL_20-10-17.wav,236.57650793650794,246.50303854875284
R4_cleaned recording_TEL_20-10-17.wav,248.48834467120182,265.03256235827666
R4_cleaned recording_TEL_20-10-17.wav,267.67963718820863,282.90031746031747
R4_cleaned recording_TEL_20-10-17.wav,286.2091609977324,302.09160997732425
R4_cleaned recording_TEL_20-10-17.wav,304.7386848072562,315.32698412698414
R4_cleaned recording_TEL_20-10-17.wav,317.3122902494331,337.1653514739229
R4_cleaned recording_TEL_20-10-17.wav,339.1506575963719,343.12126984126985
R4_cleaned recording_TEL_20-10-17.wav,345.1065759637188,352.38603174603173
R4_cleaned recording_TEL_20-10-17.wav,354.37133786848074,362.31256235827664
R4_cleaned recording_TEL_20-10-17.wav,363.6360997732426,368.93024943310655
R4_cleaned recording_TEL_20-10-17.wav,370.91555555555556,377.5332426303855
R4_cleaned recording_TEL_20-10-17.wav,379.5185487528345,383.4891609977324
R4_cleaned recording_TEL_20-10-17.wav,386.7980045351474,396.72453514739226
R4_cleaned recording_TEL_20-10-17.wav,400.69514739229027,411.28344671201813
R4_cleaned recording_TEL_20-10-17.wav,414.5922902494331,424.518820861678
R4_cleaned recording_TEL_20-10-17.wav,426.50412698412697,440.4012698412698
R4_cleaned recording_TEL_20-10-17.wav,443.0483446712018,447.01895691609974
R4_cleaned recording_TEL_20-10-17.wav,449.00426303854874,471.5043990929705
R4_cleaned recording_TEL_20-10-17.wav,473.4897052154195,480.7691609977324
R4_cleaned recording_TEL_20-10-17.wav,482.7544671201814,500.6222222222222
R4_cleaned recording_TEL_20-10-17.wav,502.6075283446712,521.1370521541951
R4_cleaned recording_TEL_20-10-17.wav,523.122358276644,527.754739229025
R4_cleaned recording_TEL_20-10-17.wav,529.7400453514739,533.7106575963719
R4_cleaned recording_TEL_20-10-17.wav,535.6959637188208,559.5196371882087
