Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,202.9075736961451,222.65614512471655
R4_cleaned recording_13-10-17.wav,228.2985941043084,232.0602267573696
R4_cleaned recording_13-10-17.wav,239.58349206349206,259.33206349206347
R4_cleaned recording_13-10-17.wav,264.9745124716553,294.1271655328798
R4_cleaned recording_13-10-17.wav,300.7100226757369,325.16063492063495
R4_cleaned recording_13-10-17.wav,329.8626757369615,346.79002267573696
R4_cleaned recording_13-10-17.wav,355.2536961451247,369.3598185941043
R4_cleaned recording_13-10-17.wav,375.00226757369614,393.81043083900227
R4_cleaned recording_13-10-17.wav,400.39328798185943,410.73777777777775
R4_cleaned recording_13-10-17.wav,418.26104308390023,438.00961451247167
R4_cleaned recording_13-10-17.wav,445.5328798185941,469.04308390022675
R4_cleaned recording_13-10-17.wav,474.6855328798186,492.5532879818594
R4_cleaned recording_13-10-17.wav,500.0765532879819,523.5867573696146
R4_cleaned recording_13-10-17.wav,531.1100226757369,564.964716553288
R4_cleaned recording_13-10-17.wav,570.6071655328799,578.1304308390022
R4_cleaned recording_13-10-17.wav,585.6536961451247,599.7598185941043
R4_cleaned recording_13-10-17.wav,607.2830839002268,638.3165532879818
R4_cleaned recording_13-10-17.wav,646.7802267573696,662.7671655328797
R4_cleaned recording_13-10-17.wav,670.2904308390023,681.5753287981859
R4_cleaned recording_16-10-17.wav,114.82267573696146,132.37696145124718
R4_cleaned recording_16-10-17.wav,140.17886621315193,144.07981859410432
R4_cleaned recording_16-10-17.wav,149.93124716553288,166.5102947845805
R4_cleaned recording_16-10-17.wav,174.31219954648526,206.4950566893424
R4_cleaned recording_16-10-17.wav,214.29696145124717,227.9502947845805
R4_cleaned recording_16-10-17.wav,235.75219954648526,260.13315192743767
R4_cleaned recording_16-10-17.wav,269.8855328798186,298.1674376417234
R4_cleaned recording_16-10-17.wav,310.8455328798186,341.07791383219956
R4_cleaned recording_16-10-17.wav,350.8302947845805,365.45886621315196
R4_cleaned recording_16-10-17.wav,372.2855328798186,376.186485260771
R4_cleaned recording_16-10-17.wav,385.9388662131519,411.2950566893424
R4_cleaned recording_16-10-17.wav,420.07219954648525,421.0474376417234
R4_cleaned recording_16-10-17.wav,427.87410430839003,446.40362811791385
R4_cleaned recording_16-10-17.wav,452.2550566893424,459.0817233560091
R4_cleaned recording_16-10-17.wav,467.85886621315194,470.7845804988662
R4_cleaned recording_16-10-17.wav,478.586485260771,485.41315192743764
R4_cleaned recording_16-10-17.wav,491.2645804988662,514.6702947845805
R4_cleaned recording_16-10-17.wav,520.521723356009,526.3731519274377
R4_cleaned recording_16-10-17.wav,532.2245804988662,541.001723356009
R4_cleaned recording_16-10-17.wav,551.7293424036282,565.3826757369615
R4_cleaned recording_16-10-17.wav,571.23410430839,579.0360090702948
R4_cleaned recording_16-10-17.wav,583.9121995464852,605.3674376417234
R4_cleaned recording_16-10-17.wav,613.1693424036282,619.9960090702948
R4_cleaned recording_16-10-17.wav,623.8969614512472,630.7236281179139
R4_cleaned recording_16-10-17.wav,633.6493424036282,656.0798185941044
R4_cleaned recording_16-10-17.wav,661.9312471655328,672.6588662131519
R4_cleaned recording_16-10-17.wav,678.5102947845805,699.9655328798185
R4_cleaned recording_16-10-17.wav,703.866485260771,719.4702947845806
R4_cleaned recording_16-10-17.wav,726.2969614512472,727.2721995464854
R4_cleaned recording_16-10-17.wav,735.0741043083901,737.9998185941042
R4_cleaned recording_16-10-17.wav,743.8512471655329,751.6531519274376
R4_cleaned recording_17-10-17.wav,80.67773242630385,99.54394557823129
R4_cleaned recording_17-10-17.wav,101.80789115646259,107.84507936507936
R4_cleaned recording_17-10-17.wav,109.35437641723357,127.4659410430839
R4_cleaned recording_17-10-17.wav,129.7298866213152,147.08680272108842
R4_cleaned recording_17-10-17.wav,149.35074829931972,156.89723356009068
R4_cleaned recording_17-10-17.wav,162.1797732426304,163.68907029478459
R4_cleaned recording_17-10-17.wav,167.46231292517007,171.99020408163267
R4_cleaned recording_17-10-17.wav,174.25414965986394,193.8750113378685
R4_cleaned recording_17-10-17.wav,196.13895691609977,206.70403628117913
R4_cleaned recording_17-10-17.wav,208.96798185941043,240.66321995464853
R4_cleaned recording_17-10-17.wav,243.6818140589569,245.9457596371882
R4_cleaned recording_17-10-17.wav,248.9643537414966,255.0015419501134
R4_cleaned recording_17-10-17.wav,258.02013605442176,265.5666213151927
R4_cleaned recording_17-10-17.wav,268.58521541950114,285.94213151927437
R4_cleaned recording_17-10-17.wav,289.71537414965985,307.8269387755102
R4_cleaned recording_17-10-17.wav,310.8455328798186,319.14666666666665
R4_cleaned recording_17-10-17.wav,321.41061224489795,338.0128798185941
R4_cleaned recording_17-10-17.wav,341.03147392290253,350.8419047619048
R4_cleaned recording_17-10-17.wav,353.10585034013604,359.89768707482995
R4_cleaned recording_17-10-17.wav,363.6709297052154,377.2546031746032
R4_cleaned recording_17-10-17.wav,380.2731972789116,383.29179138321996
R4_cleaned recording_17-10-17.wav,386.3103854875284,396.12081632653064
R4_cleaned recording_17-10-17.wav,399.139410430839,436.11718820861677
R4_cleaned recording_17-10-17.wav,439.1357823129252,453.47410430839005
R4_cleaned recording_17-10-17.wav,456.4926984126984,477.62285714285713
R4_cleaned recording_17-10-17.wav,480.64145124716555,497.2437188208617
R4_cleaned recording_17-10-17.wav,500.2623129251701,521.3924716553288
R4_cleaned recording_17-10-17.wav,524.4110657596372,541.7679818594104
R4_cleaned recording_17-10-17.wav,545.5412244897959,556.8609523809523
R4_cleaned recording_17-10-17.wav,560.6341950113379,570.4446258503401
R4_cleaned recording_17-10-17.wav,573.4632199546485,584.782947845805
R4_cleaned recording_17-10-17.wav,587.0468934240363,602.8945124716554
R4_cleaned recording_17-10-17.wav,605.1584580498867,618.7421315192744
R4_cleaned recording_17-10-17.wav,621.7607256235827,636.8536961451247
